Id,Score
1442272,4
719527,3
1583244,3
434812,3
192244,4
858469,4
1029553,4
410152,5
1136731,5
356243,5
1300299,3
240072,5
1373583,3
1345718,4
877680,4
544958,5
1681698,5
647450,5
612139,4
695368,3
903306,5
839780,5
758545,4
1359410,5
75241,4
1251437,4
892597,5
1290219,4
1146236,5
1058297,5
625770,4
1630058,5
1378838,5
1585189,5
398385,4
1272847,5
1170484,5
250552,5
693433,4
523732,4
671297,4
741659,3
1021079,5
695704,4
1058058,5
1591577,5
1478924,3
24616,5
1299192,3
1489321,4
1236152,5
725795,5
662204,5
811899,5
239369,5
910521,4
1694040,4
505542,5
1455373,4
1670230,5
207676,3
1028065,3
367934,5
979178,5
1134479,5
405108,4
693519,5
1271561,4
1526008,4
1042158,4
352363,4
466184,4
1058200,3
750745,2
768197,5
1520627,5
60949,5
1584015,5
312908,4
1458863,2
160835,5
734092,3
1393498,5
1121055,5
76274,4
66959,4
1107330,5
1478695,4
487711,5
1228695,4
1642173,3
405486,3
365279,5
1534602,5
541447,5
403570,3
999296,4
1295237,4
535237,4
1502918,5
946804,5
1259625,4
1583535,5
1615776,5
1038320,5
1361250,5
1356346,4
347173,4
259412,4
383469,4
1612640,3
285118,5
321764,4
76790,5
1115223,5
1204032,3
783109,5
174242,5
779704,2
1485378,5
1101659,5
1169133,4
646345,2
1333856,5
1025295,2
1565224,4
1324789,3
1557749,3
643251,4
1458355,4
1477336,3
1659470,5
45252,2
1385304,5
338165,4
955236,4
573894,2
1286620,2
1539804,4
406359,5
1206635,3
946068,3
271080,4
931869,4
485226,5
1599621,5
965177,4
785404,4
687668,4
1423191,5
430510,4
1238100,4
1296659,4
997563,5
626263,2
717794,5
1523849,5
31154,5
1244958,5
1642276,5
287037,5
630829,3
1645021,5
300880,5
776785,5
1614871,5
326016,5
983637,3
540807,4
26878,4
1026053,3
511972,5
551947,5
1082575,5
1415715,5
502156,5
940266,5
890876,5
1019918,4
1658115,3
534874,4
203989,5
935907,5
1031776,5
572241,5
880886,5
1596484,4
964929,4
1425159,5
1331497,5
1646163,5
972278,4
339502,5
664373,4
1534802,5
1080351,5
650219,2
298194,4
371550,4
1626517,5
65926,5
1155741,4
1275771,5
641655,4
1102896,5
69795,5
1137774,4
1232244,5
1657989,5
600192,4
1320829,4
411919,2
1397610,4
1257447,5
658394,4
485836,3
1002322,4
310539,4
1572581,5
727628,5
1407875,4
472141,5
1200451,4
1047619,5
1299056,5
1140429,4
15602,5
246535,5
1405684,5
232031,5
1616782,4
875966,4
1001995,5
658776,2
279845,5
499537,3
408022,4
1303814,3
1258980,5
464412,4
167461,3
506376,3
1146507,3
1366270,5
924037,4
1267384,5
1595757,5
1235042,3
749346,4
1326917,3
267535,4
1195213,5
732945,4
315762,5
1276633,4
547032,4
609557,4
997735,4
1512016,5
1552175,3
258432,3
1202669,5
1031072,5
62301,3
712420,4
1487845,3
1404752,3
983365,4
1126622,4
1570766,5
1050337,4
288075,4
1249714,4
142320,4
1094374,4
1535219,5
1637989,4
1496922,4
1292891,3
891052,4
930432,4
1584620,2
269953,4
1424571,5
974907,4
1103092,4
1423751,2
1633046,2
795279,4
1177562,4
802897,4
1442592,5
1585810,3
434733,4
374534,5
550506,4
1628546,4
469733,3
1186938,5
1471775,4
327300,5
1025880,4
1176424,4
134699,5
1463743,4
634884,5
626112,4
256716,5
463562,5
1062053,5
1615946,5
249087,4
1134723,5
795950,4
879554,5
926391,4
343309,5
202200,5
27781,5
54071,5
1046311,5
1413916,5
568816,4
1158639,2
162051,5
480554,4
66155,5
1431396,4
237178,4
401412,5
1639024,5
809089,5
83378,4
1135542,5
805578,4
1689443,5
1188799,5
495505,3
583475,5
254407,5
478787,4
73542,5
724617,5
1394379,3
817298,4
86962,5
316580,4
1341011,5
1409785,4
185290,4
142309,4
673999,5
1088663,4
1007317,2
1359332,5
441169,4
1215724,3
1023947,4
330055,5
939150,4
1269075,4
824575,5
690442,5
972467,4
1606022,5
1089842,5
1453121,5
793147,5
284530,5
166064,4
1012897,3
1290530,4
1086764,5
414245,5
998357,5
58700,5
685866,4
1288068,4
212902,5
1663787,4
625497,5
1047010,4
726937,3
276668,4
1345383,3
1412359,4
252680,5
1312426,4
1569084,4
1335288,4
1176055,3
101977,5
182971,3
832978,5
84659,5
480077,4
1523984,5
1063480,4
793134,5
19691,5
259013,5
393638,4
1499413,4
233078,4
568367,5
1250464,5
1066034,5
125338,5
35397,4
285902,4
1422791,3
909420,5
1356274,5
850861,4
683152,4
1331833,4
812514,3
980934,5
918944,4
678566,4
1661001,5
523121,4
1566686,5
635929,3
627787,4
719248,4
343471,5
41787,5
447400,4
228627,5
434137,5
195171,3
46717,5
860944,5
277947,5
593421,5
372805,5
1636681,4
1010586,5
803239,3
1575892,4
373154,5
1019487,4
902252,5
116901,5
828650,4
456768,3
146734,4
416149,5
616203,5
1077543,5
1638470,4
105870,5
720332,4
570613,4
1340332,5
102531,5
422683,4
483812,5
1363347,4
435328,4
1125227,5
427044,4
1034533,4
71584,3
291609,3
596819,4
618152,5
1654346,5
170273,3
493627,5
562048,5
492939,5
630700,4
1511973,4
154649,4
1596855,5
1180854,4
1086146,5
995418,5
638101,4
812908,4
221075,4
1532285,5
627796,4
47048,5
1425993,5
148582,5
42930,4
33632,5
792531,4
917493,4
1619501,5
171697,5
910819,2
460383,4
1352315,5
1350502,5
478544,4
949566,3
1504932,3
457928,5
1462231,5
1221677,2
55450,5
935215,4
503699,5
576359,5
1073568,5
1306653,4
54315,5
1173393,3
540634,4
1384955,5
639190,5
1219922,5
231685,5
1531753,5
1559266,4
343305,5
1174489,5
243524,4
248837,4
588800,4
288664,5
185907,3
629807,4
1103237,4
1694795,5
1223339,3
843474,3
1134335,4
763212,5
1161146,5
1663168,4
1521656,5
852270,4
586469,2
54165,5
1663829,4
947257,4
1285861,4
1521494,3
1549122,4
1286512,5
934407,3
185677,5
86987,5
291109,5
635205,4
322000,5
1363543,5
447533,5
374250,5
1091979,4
887384,4
114372,5
1392892,4
144779,5
38554,4
301981,4
515611,3
13563,5
645124,5
7291,2
1157399,5
239092,5
75004,5
1426208,3
33622,4
1611588,4
351030,4
712999,4
744536,4
1095447,5
116755,4
1494647,5
158563,4
1276837,4
1516230,3
21616,4
933866,3
708929,4
547615,5
1642157,3
267192,5
944104,4
766864,5
1637997,4
757109,4
767449,5
164901,3
1575236,4
1545268,5
1472373,5
45021,4
425335,5
1657108,3
440678,4
487765,5
994218,3
23488,5
511324,5
1440179,4
736023,4
1074144,3
1256172,5
1102950,2
1356137,3
759484,4
961664,5
267595,5
613404,3
356547,4
1525806,5
452363,4
1192037,5
260244,5
594974,4
666758,5
936024,5
1005109,3
299523,5
751665,2
383099,4
147707,5
947047,4
957344,4
434090,5
850952,5
653517,4
1140224,3
837999,5
667350,5
702654,4
1080084,4
1093383,5
1265405,4
1189633,4
766053,5
310600,5
838998,5
810196,3
1017181,4
1686973,4
619565,4
483384,4
880566,4
517869,4
1314231,3
1356374,5
793582,5
826434,5
1423860,5
21244,5
785907,5
993399,5
252623,3
1126079,5
753553,5
1043203,3
1062232,5
255127,4
1521579,4
569081,5
230524,4
573850,4
1119259,2
329190,4
1208110,5
470848,5
1006349,4
1136563,5
1459845,5
1047265,4
1692559,4
635511,3
739581,3
1263216,4
1228029,5
504039,3
1573376,5
913912,4
95327,4
140894,4
737519,4
1617559,5
972843,3
1607996,4
546755,5
6015,5
577121,5
1424946,4
818461,4
1107860,5
70259,5
772917,5
396739,5
919466,3
899819,3
1568985,4
1157977,4
1273725,5
1574822,4
1173313,5
1470626,3
1252015,5
832754,5
190991,4
4660,4
775773,3
553562,3
1540440,4
296263,5
919813,5
870422,5
555853,4
1433683,5
624966,3
37012,2
1147746,3
1237060,5
1390693,3
341950,4
1662442,2
1305840,5
1316880,5
1667308,4
867931,5
1430954,3
64988,5
425615,4
812340,5
701858,5
57399,5
863074,4
958614,3
954685,4
896365,4
797688,5
626190,4
329986,5
1429998,5
219572,4
929544,4
1363441,5
824969,5
272538,5
1258476,5
1144687,4
1287501,3
415397,4
1048506,4
263197,3
1476234,3
1087867,4
389658,5
1033487,5
468424,5
1431093,4
727303,5
6558,4
772233,5
708233,4
1258790,5
304076,5
285119,5
952845,5
893673,3
1317706,5
772875,4
140960,4
610062,4
1046807,5
428669,4
781866,5
1484619,4
591046,4
1056837,4
1692582,3
1683981,4
758347,5
908120,4
677874,5
417333,4
1128477,4
186165,4
1431393,4
695641,3
1473693,4
1250926,5
760925,2
1279860,3
1690476,5
538030,4
1426919,5
435311,4
1490897,2
579219,5
1232421,5
523687,4
1664799,5
164817,5
1026545,5
1049892,5
1351560,5
424718,5
809630,4
935408,5
1482839,5
1298963,3
936220,5
1028271,4
566661,5
1077359,5
1430282,3
1626403,2
400393,5
1238337,5
432524,3
514297,4
677514,4
428680,5
1016138,4
184337,5
1081906,4
111101,4
214570,4
261936,5
981398,3
17002,5
344181,3
540776,3
582574,5
161514,5
1321546,4
1308264,2
368182,5
925791,4
1304539,3
969628,3
852368,4
1109914,3
914104,4
646641,4
677964,4
341325,4
1234745,5
377817,4
289967,3
1549682,3
1023509,5
1526325,5
1459062,5
515042,4
1414868,4
66954,4
1391365,3
1250753,5
1356188,3
1172186,5
1645839,2
1686601,3
409596,5
707931,4
1038297,4
1455261,5
194539,5
348190,5
1453492,3
1127097,5
837023,3
1578509,5
1413811,5
212033,4
172919,5
1099090,3
832245,5
1312649,4
1388166,5
416804,4
1303842,4
9468,4
473527,2
1643728,5
1215409,5
1557594,3
478764,4
1276278,5
49344,5
752654,2
621961,4
946457,4
781724,2
925407,4
546314,3
742848,5
1178815,4
1029097,5
205299,5
1340428,4
269477,4
957401,4
109331,4
111621,5
1364239,3
1455434,5
580627,3
840084,3
214365,5
683475,4
109303,4
601056,4
876613,4
24418,5
3285,4
480600,5
783400,5
1364520,4
234155,5
546602,4
11299,5
15510,5
1509193,5
1102388,3
1480494,3
877765,5
1232180,4
539339,4
670345,5
265959,5
952617,4
1573904,5
1493325,4
181405,3
854039,5
406834,4
409536,5
1117569,4
1108610,4
342036,4
1043661,4
129464,5
1406258,4
1354126,4
413848,4
948234,5
732640,5
178733,5
560081,5
552242,5
898699,4
633543,4
129708,4
425879,5
1130236,5
1219494,4
1350442,5
139207,5
368759,5
795783,4
138077,5
1528281,5
1368944,5
1548128,5
1527505,4
386574,5
1001951,5
299460,5
1323650,5
173225,5
1243572,3
1602974,5
269328,2
497385,5
1255426,5
211844,4
1024162,4
39338,3
574868,5
353238,4
645279,3
963499,3
1257279,4
250074,4
903794,3
1638598,3
131321,5
1183998,3
1192136,4
343956,3
582629,4
1407066,5
1167565,5
1276911,4
656332,4
1690311,3
1103465,5
727518,3
303076,5
985437,4
429490,5
643708,5
552805,3
1669224,4
518636,5
1306715,5
742581,3
240414,5
425344,2
498096,4
1023486,4
24830,4
1549295,5
1050018,5
1459993,4
988311,1
790778,4
876718,4
1689238,4
1043743,4
1351624,5
987284,5
937304,4
434,5
1448572,4
894818,5
1659106,4
976335,5
1376641,5
963014,5
520843,5
18389,4
482638,5
1306492,4
275328,4
689363,4
267478,4
1161521,2
472696,5
177918,5
594958,4
767023,5
210634,4
1003524,5
458560,5
489756,5
1630987,4
477880,4
1332826,5
915344,3
804999,4
1607837,5
15759,5
50150,5
160898,5
742620,4
1623439,4
593312,5
972273,4
724408,5
542985,3
294869,4
1407300,5
1111444,5
1024468,4
614740,4
1460899,4
977479,5
388511,5
655851,4
666732,5
1095949,5
262809,3
199309,5
1232881,5
1615449,5
396169,5
705853,4
582087,4
1501466,5
1493688,4
456409,5
1092824,3
1159395,4
386208,5
1469579,3
1234449,5
17523,5
501592,4
885383,3
118282,5
1335215,5
988157,5
385112,5
879001,4
1512289,5
31668,5
593503,5
1276361,4
665308,5
568568,5
1037571,4
412046,4
344457,4
1029919,3
565914,3
1211139,5
407087,5
787761,5
54673,5
1102659,4
507897,3
1144414,2
1268892,3
1435152,4
94007,4
21146,5
301894,5
1407074,5
665540,4
466118,5
509354,4
1184589,5
1604989,4
689083,5
1110428,4
1041921,5
1038445,5
56926,4
496087,4
231113,5
338779,5
164,5
197505,5
190332,4
1289968,4
884645,4
701988,5
1353629,5
467502,4
410242,4
1346983,2
214793,5
707210,5
1320118,5
688083,2
348014,5
40524,4
1268507,5
747490,3
1440101,4
659072,2
1405044,4
782290,5
1114688,3
1567821,4
1677918,4
1422077,5
1065768,3
367995,5
265228,4
1517283,5
484674,3
1324983,5
417755,5
1343609,4
787997,4
1690436,4
1310978,2
115181,4
1683101,4
700321,4
111156,4
1290960,3
1427755,4
1291101,5
427791,5
1170150,5
1011372,5
864484,5
1578349,5
1169321,5
804972,4
809657,4
862748,4
1200678,4
46045,5
1585872,3
214422,3
1695682,5
456152,5
786301,4
896336,5
112986,5
372686,5
543392,4
618210,4
191184,4
1459528,4
1045838,3
1389315,5
1065342,4
1411796,5
176506,5
1572748,4
1119207,3
611915,4
46807,5
1161496,5
506644,3
1420371,5
1584791,5
1064897,5
898575,4
12821,5
1264926,4
1319042,5
1678567,5
1138317,4
857826,4
456743,4
1463572,4
701869,5
617554,4
739339,5
90475,4
189116,3
1470634,4
387377,5
94719,4
1273926,5
67591,2
1628775,5
1333881,3
122125,5
122609,3
829026,4
111338,4
1263576,3
1171373,3
1333607,5
833898,5
72853,4
1397924,4
527990,5
1404434,5
1341367,4
731213,5
1319979,4
410626,4
393240,5
248744,5
1380194,5
181657,5
822977,3
1655261,4
1461698,5
1579544,5
1611814,5
418948,5
1295433,5
198805,5
1492103,5
872736,4
1153101,5
1557268,5
26843,3
1467027,4
1414246,4
777870,5
346996,4
1091276,5
544832,5
1166487,2
1377980,4
872998,5
1340318,4
1477274,5
748587,4
656155,4
1639587,5
985233,5
1144948,4
273242,5
1278122,4
1252613,3
1515416,3
864605,3
990395,5
279302,4
744670,4
578650,5
1326818,5
1149313,4
965718,4
127051,5
988321,5
466829,3
1400019,5
1193550,3
829829,5
908415,5
805488,5
722610,4
195357,5
873666,4
1177341,5
1170155,5
890748,4
330781,5
966563,2
1071450,3
155939,4
747651,3
781906,5
1162980,3
1593881,4
364143,5
962226,2
121444,5
1209108,5
16156,5
1364246,4
927677,4
663811,4
1545618,5
879837,4
1560882,3
1694272,3
733379,4
1158958,5
698527,5
602744,4
1647613,4
287662,5
1005355,1
753934,4
329727,5
1640254,3
800188,5
1529625,3
878229,5
918433,5
26184,4
135732,4
494670,5
474385,4
1620225,3
1311062,4
1183364,3
678809,5
1212155,4
161049,4
1602734,5
573392,5
1609568,4
1611881,5
1642156,4
1619571,5
694519,3
858745,4
389713,4
490499,4
1287251,5
254920,4
802273,3
1179003,5
535446,2
348717,5
1042824,4
489966,4
187699,5
1656886,3
263703,5
950988,5
1495212,5
1145909,4
485825,4
18326,3
1062714,3
674219,4
620351,5
1361442,4
625806,4
516385,3
956769,4
63961,3
505476,5
1512492,4
492712,4
641379,3
904844,5
1533475,4
1051830,3
670549,4
1153151,4
106417,5
745607,4
410612,3
253194,5
1098010,4
1260393,4
1081310,5
1464253,4
1572899,4
335717,5
294457,4
681839,5
115940,5
33326,5
1547017,4
1212724,4
1285946,5
264441,5
31058,5
1176487,5
1052310,4
1612129,4
1489784,5
125457,5
100428,3
348526,4
1465184,5
734427,3
1108988,5
542286,4
1083492,4
1626940,4
776700,5
1471150,4
738573,5
368833,5
1099638,5
76337,4
858327,4
411295,5
96066,5
999007,5
28261,4
471822,5
1156425,3
1218469,3
582746,2
291567,5
465287,4
660170,5
331778,3
211330,4
833603,5
366616,4
862422,2
1152440,4
1480698,5
372892,5
733795,3
539554,4
46297,5
646963,4
683873,5
934406,3
1033973,4
872234,3
864493,4
1152686,5
1654684,4
1441500,5
1428897,4
44831,5
1137410,4
652989,2
1524018,2
452245,5
1657508,3
1182475,3
16012,3
1095918,4
1680653,5
1106511,4
316411,5
961488,4
815725,3
392373,5
1632813,4
469888,4
1364566,5
771873,4
442523,5
991288,5
586196,4
478044,5
1404213,5
346794,4
1557483,5
877106,5
1353137,5
1417753,3
949153,4
131083,5
528784,3
142890,4
535203,4
208207,4
485996,5
300221,5
1060269,5
480661,4
171001,2
1614235,3
1157373,5
1034929,4
1484353,3
501300,5
652380,4
548244,5
1650927,5
524175,4
677498,4
642380,3
573026,5
1319756,5
1041418,4
1676813,3
766723,5
640670,5
530235,4
581466,5
1263953,2
50288,5
1574863,5
1401912,3
1654313,2
789871,4
1483381,4
1039546,3
617969,4
1177652,3
868311,5
1455939,4
224178,5
252413,5
189513,5
334425,5
560136,5
711324,5
1360664,4
381093,3
212998,5
349984,5
737059,4
1677860,4
233793,4
1100737,2
227836,5
1555358,3
632315,2
1682397,5
1476201,4
1066747,5
1629470,4
1495462,5
1149360,4
1229749,3
739343,4
869707,4
1051624,5
366237,4
568186,4
634640,4
715658,5
1101680,4
836353,4
1454465,5
1091126,5
1248569,3
418584,4
129345,4
1167396,5
737785,4
99505,5
627828,5
1549585,4
1036407,3
513140,3
145718,3
1686730,3
212859,4
658936,3
1250481,5
746328,4
1385691,3
1346123,4
641483,5
1192961,5
64837,5
1626225,5
96832,4
1310940,4
716027,4
1519129,2
1548073,4
1157123,4
801156,4
348518,5
1187118,4
281599,4
1445958,5
221538,4
1258070,5
1598824,3
142689,5
1340012,5
1362967,5
854848,4
408484,4
937723,5
54864,5
506187,2
1100250,5
1386327,5
1342580,5
570260,4
1050860,4
774376,5
453110,4
83190,5
1416144,3
784182,5
689052,5
734198,5
401927,4
1156626,3
1270159,5
855794,2
1373367,4
724601,4
1676568,3
895656,4
203825,5
448012,3
105744,3
670240,5
1042167,3
716573,5
343387,5
1385465,5
108003,5
469979,4
1663268,5
1447751,5
1250540,5
135774,5
150278,5
1585590,5
1686291,3
273858,3
1132238,4
776067,4
7048,4
876117,5
922228,4
244102,5
1195427,5
940126,5
1439375,5
92947,5
1537213,5
1523867,5
911079,4
674509,5
414735,5
1675323,4
249984,5
419029,5
1213011,5
1507511,5
275265,5
89367,5
660988,5
1495499,4
1301325,4
1117030,4
318729,4
1639463,4
1149688,4
394291,5
1231324,3
1335972,5
57933,4
1632274,3
1263108,5
1597396,5
1394937,4
932160,4
337901,5
1572131,4
1361275,4
1437531,2
1504127,4
163059,5
1267029,5
50422,5
676029,3
1226668,4
978212,5
60431,5
723205,4
43676,5
553916,3
872614,3
462378,4
562977,4
1362449,5
1117502,5
95903,5
42864,4
1417362,5
1461330,5
1075261,5
1379005,4
405749,4
1084379,4
177725,4
240616,4
188803,5
1177026,5
230159,4
691081,4
661382,4
873629,4
362590,4
961172,3
1169714,5
1558235,4
349456,4
884122,5
1167361,5
254480,5
437642,5
1540657,4
313602,3
462797,4
75401,5
707640,4
1276131,5
1238996,5
1109351,5
1040482,5
235288,4
956088,5
335453,5
1644139,4
1673666,4
760929,4
1122185,3
139133,4
1209124,5
1044752,4
1318747,5
759990,4
777036,4
259443,5
597444,4
1355274,5
966015,4
1552238,3
996152,4
1038273,5
946687,5
1663770,4
1134137,4
82502,5
396703,4
784198,4
585117,4
1205812,5
403255,4
240148,5
281678,4
1165980,5
665015,4
1635242,5
1617549,4
352486,4
1276973,3
512663,3
530678,4
1293556,3
1652773,4
778052,5
1216739,3
267767,5
157411,4
300834,5
1403438,3
408294,5
819236,3
238212,4
1661502,5
505195,5
153510,5
1614541,5
1284440,4
406973,5
313018,4
665823,4
472124,5
47681,5
409682,2
698570,5
878414,5
857626,5
929851,5
1092654,4
409985,5
1049983,5
295889,4
1026148,5
1187965,5
1052319,4
473909,3
381747,4
255146,3
768090,5
1548649,3
1662149,4
360792,5
370700,5
252132,5
1358212,5
1113141,5
1167085,4
1692980,5
606561,5
636355,4
512634,5
907355,4
1377770,3
1319619,5
572168,5
1238633,5
294483,5
121245,4
1251946,4
1443601,5
490158,5
1031881,3
1112894,5
231914,4
335141,5
478392,5
859248,5
765691,5
1167032,3
1077325,5
151370,5
778552,5
1315108,4
1647650,4
1240215,4
1325696,4
220633,5
1487630,4
43510,5
1499252,5
1483643,3
1001724,5
1116523,5
669930,4
1582208,4
874721,5
558441,4
1297848,4
1596760,5
1212926,4
1420223,4
1651589,5
1362423,5
1448606,4
713911,3
1602285,4
1331135,5
751065,4
577710,4
307272,4
1093831,5
1523152,5
612892,3
342189,5
1263028,5
1609038,5
719152,3
501574,5
1646531,4
579806,5
442822,1
1489162,4
609717,4
403976,3
738899,5
1138320,5
260964,5
1417492,4
750267,4
1018838,5
435662,4
63959,4
951200,5
1537408,5
691806,4
1103641,4
116387,4
796167,5
1059288,4
973190,5
1603663,3
1362764,5
501916,2
516359,4
880534,5
225642,5
1474477,4
996114,5
1632719,5
1625511,4
215872,4
85716,4
978957,2
1430535,3
1065249,5
1124934,4
1486649,4
1020262,5
279284,4
623256,5
1218230,3
412586,5
759403,4
280925,5
1194400,5
376069,5
852180,3
524823,4
722869,5
187917,5
1257998,5
1417442,4
360131,4
258682,4
514889,4
32065,5
1381713,5
1113887,2
505074,4
1412247,5
1188185,5
488831,4
1614025,5
531769,5
251152,4
1350922,5
160165,5
1620493,4
617472,5
618409,5
1030790,4
1060926,4
222009,5
1046709,5
1445999,5
1067411,5
808075,4
1523821,4
1132513,5
1293652,2
1199266,5
1426841,3
1655167,5
360596,5
342979,4
1132775,5
134178,5
1442873,3
765028,3
1364368,1
322622,4
575413,3
140738,5
154411,5
1236624,5
1576111,5
561890,5
1511183,5
190324,5
340232,4
533391,4
753143,3
188091,5
599582,5
1389635,4
78369,5
756784,3
870772,2
874481,5
202886,2
1369877,5
1463069,3
943823,3
1219333,3
607096,3
1241591,4
365355,5
1016348,4
1426928,5
1191693,5
1622777,5
1056159,5
953586,3
1625236,5
1169647,5
659245,4
1613683,5
257759,5
352516,5
998731,4
1568893,5
987006,2
275550,4
1025904,5
1120845,4
1369872,5
1572290,5
1665221,4
975973,4
1205970,5
744790,4
1131004,5
1235671,4
1016730,4
30802,3
1188809,5
1127411,4
1206411,3
247150,5
728007,4
210802,3
541164,4
937421,4
635592,4
978559,5
10311,5
558394,5
1344790,5
1255737,5
837368,5
26753,4
1518649,5
293839,4
34832,5
1156985,5
12210,4
1174613,5
76529,5
735111,4
1482579,4
840563,5
1642859,4
1449476,5
175138,5
350375,5
1593662,4
243456,4
1438819,5
379003,4
836887,5
1416414,5
827947,3
1704,4
1433076,5
346042,5
1399757,5
1058600,4
847916,5
1524766,5
60029,5
485668,4
1504296,4
1663333,4
1605520,5
755508,3
606833,4
1627219,3
280524,5
164169,3
457620,4
1667313,4
738050,5
1403885,4
786041,4
1570303,5
582305,3
614490,4
888735,3
882356,3
170749,4
1493706,5
616770,4
736440,4
122616,5
538526,4
275520,3
394199,5
1392497,4
895979,4
1586226,5
1596513,4
1092964,3
760137,4
817317,4
640322,3
1297511,5
1033682,3
576856,5
120426,4
305910,3
1179450,4
1477406,5
452011,4
1064273,4
942985,5
584782,4
696423,5
266953,5
447341,4
483611,5
262914,4
661859,5
1625083,5
720112,5
1506401,5
1533603,4
1289689,5
1011381,5
68708,4
72370,5
331433,4
561515,4
1477118,3
1663281,5
746306,4
349353,4
717723,4
784971,3
176794,5
549201,3
839753,5
624124,5
856975,3
409152,5
638655,3
142106,5
357939,5
714168,4
754774,5
1198742,5
1571305,5
539250,5
1300442,3
265923,5
567884,5
624478,3
1103903,4
355460,4
1519254,3
1488103,4
891047,3
1416187,4
912691,3
794426,4
893655,4
1335872,4
1298801,4
759320,5
1622989,4
709453,4
228743,4
1693686,4
96743,3
44657,5
1402100,3
1433003,5
1640521,5
1330765,5
1088100,5
561623,4
1243261,4
323138,5
854885,5
1582803,5
326566,4
822956,5
536677,2
294952,5
13811,4
357804,5
1371317,3
1277431,5
106947,5
684904,5
256020,5
1387197,5
885846,4
883690,5
607768,5
323725,5
1366101,5
503701,5
593734,5
218967,5
1642879,4
613576,3
737909,4
613050,4
823618,5
1419859,3
1643958,5
754951,5
753515,4
1184481,4
556964,4
235661,5
389485,3
843234,5
1143021,3
1498835,5
1196025,4
536340,4
766952,5
661250,4
255838,5
108795,5
1447523,5
503442,5
1368332,4
608619,2
299863,5
332435,5
751115,5
153654,5
821070,4
1042904,4
1090559,5
972488,5
778738,4
510614,5
830224,4
1063259,4
951502,4
1678719,5
1389528,5
1197833,5
1486260,5
1192416,5
402104,4
1508051,5
1472567,4
895806,4
668583,5
55388,4
212122,5
277368,5
1310025,5
28649,5
37326,5
858664,3
228846,4
900328,2
505278,3
938369,5
1456480,4
1070046,4
833756,4
735701,5
1690952,3
803348,3
336382,5
16545,5
869672,4
156918,4
774349,5
1411223,5
1606004,5
1076242,5
1443897,4
940934,5
1029621,4
1048141,5
838635,4
133121,5
293190,5
1288145,4
1626587,5
1091425,5
306050,5
1481299,4
1047132,4
899056,3
1105022,5
459854,5
280276,5
695792,2
680711,5
1034842,5
1322633,5
316988,4
530734,4
706835,5
1311526,4
323147,5
448313,4
111451,5
630984,5
632391,2
935633,4
843924,4
1518990,5
1429874,5
879778,5
1492074,5
711077,4
869026,4
1013530,5
787614,5
899134,4
559786,4
948488,5
1055042,5
397494,5
1324150,4
301219,4
1001546,5
612731,4
1030689,5
909243,5
987690,5
1520529,5
1407264,5
1355416,5
774104,4
332787,4
314149,5
1132161,4
753861,3
1409945,4
278832,4
247071,5
172837,4
1139073,4
1458623,4
1615952,5
1572461,4
1545163,5
16810,5
604031,5
572379,4
253605,5
1428556,5
1649375,4
213073,4
780081,2
1660921,4
270992,5
1071609,3
922139,5
637107,5
982688,3
946269,4
1308117,3
100769,4
1430501,3
314117,5
1639447,4
1051369,5
1388207,5
1414966,5
1453173,5
462523,5
60802,5
1522994,5
55159,4
202084,4
450652,4
241573,4
45111,5
1585423,5
1539197,5
1208971,3
294021,5
757991,5
1653295,5
543048,4
1430706,5
16358,4
614667,3
261850,5
1550739,5
630312,4
921919,5
401890,5
1311559,5
1041885,4
1209950,5
334851,3
570020,3
1548633,4
1343490,4
1091562,5
35453,5
1166776,4
794019,5
1292660,5
1685399,3
1305228,4
1624293,4
422697,4
822086,3
825729,4
364173,5
1146933,4
624144,5
984407,4
1539111,5
205082,5
1247705,5
833510,4
1624948,4
1530707,5
1135173,5
1688933,4
1682102,5
931026,4
1676760,5
1198729,5
1227770,5
1345140,4
471955,4
433627,5
1631647,4
755583,4
1430018,4
547880,5
1231265,4
1131618,4
150614,3
1421425,5
506371,4
501670,4
3170,5
698885,5
946619,4
1600702,3
462174,5
623392,2
1492464,4
746274,5
1626141,5
26667,4
1563584,5
1432972,5
192827,5
1085612,5
111492,5
1480491,5
1319393,5
1063390,5
345634,5
1400528,2
1577172,4
306008,5
1185752,5
604329,3
725075,5
1032616,5
1690062,4
1484567,5
1674844,4
609657,2
1202595,3
1407723,5
87452,5
1374804,3
1598066,5
1246378,5
1671560,3
1032383,5
945275,5
296796,5
288185,5
299817,4
1164087,3
365888,4
1464271,5
711687,4
236436,5
1024802,5
293033,4
244474,3
990980,5
784156,5
386573,5
1411297,3
598775,5
658371,5
947066,5
392699,5
57662,3
568717,5
56520,4
1156351,5
714440,2
991892,5
518372,5
27353,3
657740,4
1250441,5
1022975,5
644431,5
462965,3
904826,5
873786,5
1258319,5
586389,4
172678,5
1527484,3
605931,4
1160285,5
778532,4
802820,5
974806,4
1407769,5
781908,5
304632,5
305323,5
806723,3
1284769,4
1256339,4
1323774,5
1691097,4
936158,5
802637,5
476422,3
1398192,4
487506,4
976144,4
952861,3
319733,4
1341423,5
1557897,5
1440267,5
792883,5
93770,4
1104581,5
1551217,5
881095,4
1377265,4
678365,3
1514698,4
1619331,5
1580859,5
474682,4
1277535,5
1134575,5
1058497,5
13448,5
1562197,4
978468,1
641577,5
37755,4
812011,5
348989,5
462613,5
78957,5
